ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,LAT,LONG,SQRT LAT,SQRT LONG,ADDED,FINAL,DIST
62,2016-10-14 19:33:30,12.862011,77.56666,13.025879,77.469083,Metro,,,0,27,-0.163868,0.097577,0.0268527214,0.0095212709,0.0363739924,0.1907196695,21.2080272539
63,2016-12-21 12:47:25,19.119791,72.861881,19.228246,72.847617,Metro,,,18,38,-0.108455,0.014264,0.011762487,0.0002034617,0.0119659487,0.109388979,12.1640544619
64,2016-08-15 21:57:10,22.455248,88.417805,22.577386,88.411952,Mini bus,,,1,34,-0.122138,0.005853,0.014917691,3.42576090000221E-05,0.0149519487,0.122278161,13.5973315011
65,2015-07-05 17:49:17,13.11311,77.689537,13.098785,77.668971,taxi ac,15,15,28,15,0.014325,0.020566,0.0002052056,0.0004229604,0.000628166,0.0250632396,2.7870322474
66,2015-10-21 22:27:09,13.130457,80.234197,13.097725,80.212456,mini Bus,,,0,8,0.032732,0.021741,0.0010713838,0.0004726711,0.0015440549,0.0392944641,4.3695444024
67,2015-08-18 16:05:26,12.882648,77.579608,12.98432,77.527089,Bus,,,55,40,-0.101672,0.052519,0.0103371956,0.0027582454,0.0130954409,0.1144353134,12.7252068462
68,2016-01-28 09:58:14,12.901895,77.621309,12.885543,77.53065,Metro,,,37,43,0.016352,0.090659,0.0002673879,0.0082190543,0.0084864422,0.0921218877,10.2439539072
69,2016-12-03 02:13:48,22.535302,88.385976,22.557463,88.419293,Taxi AC,30,17,24,21,-0.022161,-0.033317,0.0004911099,0.0011100225,0.0016011324,0.0400141526,4.4495737715
70,2015-04-26 22:33:08,28.66043,77.058029,28.718169,77.109518,mini Bus,,,10,21,-0.057739,-0.051489,0.0033337921,0.0026511171,0.0059849092,0.0773621952,8.6026761032
71,2016-06-24 17:07:54,25.31447,82.963892,25.26834,82.982965,Auto Rickshaw,,,62,42,0.04613,-0.019073,0.0021279769,0.0003637793,0.0024917562,0.0499174942,5.550825357
72,2015-10-10 22:07:48,19.231514,72.879832,19.089265,72.872531,Bus,,,8,34,0.142249,0.007301,0.020234778,5.33046009999741E-05,0.0202880826,0.1424362405,15.8389099413
73,2015-09-19 13:41:15,28.588511,77.196378,28.742833,76.98931,Taxi AC,24,0,39,47,-0.154322,0.207068,0.0238152797,0.0428771566,0.0666924363,0.2582487876,28.7172651835
74,2015-10-22 15:03:39,22.72272,88.385827,22.710015,88.446236,taxi Non Ac,15,16,3,23,0.012705,-0.060409,0.000161417,0.0036492473,0.0038106643,0.0617305784,6.8644403148
75,2015-10-18 15:07:39,25.292507,82.980801,25.316435,83.000547,mini bus,,,48,25,-0.023928,-0.019746,0.0005725492,0.0003899045,0.0009624537,0.0310234379,3.449806296
76,2016-05-15 15:58:06,12.931145,80.240367,13.021091,80.163923,Metro,,,11,31,-0.089946,0.076444,0.0080902829,0.0058436851,0.0139339681,0.11804223,13.1262959706
77,2015-04-07 18:43:12,13.017614,80.134558,13.060358,80.186521,ac bus,,,41,31,-0.042744,-0.051963,0.0018270495,0.0027001534,0.0045272029,0.0672844923,7.4820355445
78,2016-05-01 07:28:10,28.727081,77.195135,28.617468,77.086237,Ac Bus,,,14,23,0.109613,0.108898,0.0120150098,0.0118587744,0.0238737842,0.154511437,17.1816717977
79,2015-02-03 12:25:42,13.032185,80.209239,13.065294,80.240194,AC bus,,,28,17,-0.033109,-0.030955,0.0010962059,0.000958212,0.0020544179,0.045325687,5.0402163993
80,2015-03-07 06:38:23,13.080264,77.579639,13.13866,77.650118,taxi ac,8,13,30,35,-0.058396,-0.070479,0.0034100928,0.0049672894,0.0083773823,0.0915280408,10.1779181396
81,2016-08-22 07:30:20,12.893788,77.502453,13.052471,77.598814,Auto Rickshaw,,,4,46,-0.158683,-0.096361,0.0251802945,0.0092854423,0.0344657368,0.1856494999,20.6442243879
82,2015-09-03 11:14:45,19.188703,72.878143,19.249692,72.842687,Metro,,,66,43,-0.060989,0.035456,0.0037196581,0.0012571279,0.0049767861,0.0705463398,7.844752984
83,2016-11-19 23:01:41,12.911105,77.599094,13.071301,77.617615,taxi ac,22,9,4,31,-0.160196,-0.018521,0.0256627584,0.0003430274,0.0260057859,0.1612630951,17.9324561806
84,2015-06-01 10:23:50,22.534713,88.388341,22.67225,88.441105,Bus,,,3,30,-0.137537,-0.052764,0.0189164264,0.0027840397,0.0217004661,0.1473107805,16.3809587967
85,2015-04-25 12:08:54,28.670075,77.138438,28.564516,77.027847,taxi non Ac,3,14,19,29,0.105559,0.110591,0.0111427025,0.0122303693,0.0233730718,0.1528825424,17.0005387117
86,2016-02-15 03:27:34,19.090162,72.868453,19.247748,72.864973,mini Bus,,,18,21,-0.157586,0.00348,0.0248333474,1.21103999999732E-05,0.0248454578,0.15762442,17.5278355095
87,2015-08-15 07:40:53,19.131804,72.856663,19.070045,72.88042,Ac Bus,,,23,36,0.061759,-0.023757,0.0038141741,0.000564395,0.0043785691,0.0661707574,7.3581882188
88,2016-03-14 00:56:08,28.725633,77.038526,28.658537,77.02971,AUTO RICKSHAW,,,37,46,0.067096,0.008816,0.0045018732,7.77218560001789E-05,0.0045795951,0.0676727055,7.5252048535
89,2015-12-05 07:45:56,28.754079,77.057667,28.629199,77.063795,Ac Bus,,,52,38,0.12488,-0.006128,0.0155950144,3.75523840000479E-05,0.0156325668,0.1250302635,13.9033652981
90,2015-07-24 22:09:54,13.043723,80.208269,12.965054,80.203585,taxi non ac,29,6,31,23,0.078669,0.004684,0.0061888116,2.19398559999763E-05,0.0062107514,0.0788083207,8.7634852657
91,2016-04-18 21:49:49,28.660384,77.177148,28.707628,77.041403,mini bus,,,5,28,-0.047244,0.135745,0.0022319955,0.018426705,0.0206587006,0.1437313486,15.9829259607
92,2016-09-22 21:26:18,28.586885,77.158175,28.761711,77.103448,Auto rickshaw,,,81,44,-0.174826,0.054727,0.0305641303,0.0029950445,0.0335591748,0.1831916341,20.3709097122
93,2015-07-16 06:49:08,28.641255,77.215329,28.600253,77.082966,taxi Non Ac,5,4,63,36,0.041002,0.132363,0.001681164,0.0175199638,0.0192011278,0.138568134,15.4087765059
94,2016-10-15 13:40:26,28.632522,77.145545,28.717269,77.073392,AC Bus,,,22,14,-0.084747,0.072153,0.007182054,0.0052060554,0.0123881094,0.1113018842,12.3767695188
95,2016-06-23 19:20:35,13.106667,77.65233,13.114913,77.675953,bus,,,22,41,-0.008246,-0.023623,6.79965159999959E-05,0.0005580461,0.0006260426,0.0250208442,2.7823178762
96,2015-09-17 19:57:47,22.450172,88.443072,22.707623,88.449973,Metro,,,86,44,-0.257451,-0.006901,0.0662810174,4.76238009999884E-05,0.0663286412,0.2575434744,28.6388343524
97,2015-02-10 14:18:29,12.945517,77.714476,13.133163,77.713199,taxi non ac,22,17,20,46,-0.187646,0.001277,0.0352110213,1.63072900000447E-06,0.035212652,0.1876503452,20.8667183837
98,2016-12-28 00:57:14,12.906361,77.569067,12.974281,77.710489,AC bus,,,69,47,-0.06792,-0.141422,0.0046131264,0.0200001821,0.0246133085,0.1568862916,17.4457556231
99,2016-07-03 07:04:14,28.711563,77.117295,28.686317,77.172225,taxi non Ac,14,16,55,46,0.025246,-0.05493,0.0006373605,0.0030173049,0.0036546654,0.0604538288,6.722465762
100,2015-11-06 14:59:05,25.327417,83.009535,25.337084,83.014499,Taxi AC,27,11,46,29,-0.009667,-0.004964,9.34508890000061E-05,2.46412960000107E-05,0.0001180922,0.0108670228,1.2084129377
101,2015-09-11 11:42:27,13.108412,77.682121,12.868985,77.52267,auto rickshaw,,,59,47,0.239427,0.159451,0.0573252883,0.0254246214,0.0827499097,0.2876628404,31.9881078492
102,2016-06-07 20:26:53,28.599307,77.222119,28.680676,77.171979,Auto rickshaw,,,32,47,-0.081369,0.05014,0.0066209142,0.0025140196,0.0091349338,0.0955768474,10.6281454321
103,2015-12-05 20:13:43,28.683079,77.039995,28.639991,77.108419,Auto rickshaw,,,60,45,0.043088,-0.068424,0.0018565757,0.0046818438,0.0065384195,0.0808604942,8.9916869535
104,2016-07-08 04:54:43,12.899056,77.60015,12.946507,77.60923,mini bus,,,9,18,-0.047451,-0.00908,0.0022515974,8.24463999999512E-05,0.0023340438,0.0483119426,5.3722880208
105,2016-08-02 06:13:55,19.015624,72.863036,19.246902,72.879743,mini bus,,,47,37,-0.231278,-0.016707,0.0534895133,0.0002791238,0.0537686371,0.2318806528,25.785128589
106,2016-01-12 16:18:47,22.474864,88.383689,22.685836,88.398031,Taxi Non AC,11,18,5,34,-0.210972,-0.014342,0.0445091848,0.000205693,0.0447148777,0.2114589269,23.5142326666
107,2016-04-27 12:19:12,13.090887,80.154444,13.128485,80.15438,Mini bus,,,24,23,-0.037598,0.000064,0.0014136096,4.09599999932607E-09,0.0014136137,0.0375980545,4.1809036572
108,2015-02-09 20:50:13,12.860771,77.522673,13.017189,77.47305,Taxi AC,17,1,47,44,-0.156418,0.049623,0.0244665907,0.0024624421,0.0269290329,0.164100679,18.2479955064
109,2016-01-26 04:25:55,12.844956,77.622315,13.015898,77.545719,Taxi Non AC,29,1,38,35,-0.170942,0.076596,0.0292211674,0.0058669472,0.0350881146,0.1873182174,20.8297857779
110,2015-07-17 17:06:42,28.629739,77.149482,28.767946,77.208764,Bus,,,22,32,-0.138207,-0.059282,0.0191011748,0.0035143555,0.0226155304,0.1503846082,16.722768428
111,2016-12-01 13:04:11,12.962641,80.25097,13.144247,80.192695,Mini bus,,,29,30,-0.181606,0.058275,0.0329807392,0.0033959756,0.0363767149,0.1907268069,21.2088209246
112,2016-10-15 11:31:07,22.711495,88.43689,22.653115,88.396254,Auto rickshaw,,,9,18,0.05838,0.040636,0.0034082244,0.0016512845,0.0050595089,0.0711302249,7.9096810102
113,2016-10-19 00:59:38,13.07785,80.186309,13.1408,80.175247,mini bus,,,5,11,-0.06295,0.011062,0.0039627025,0.0001223678,0.0040850703,0.063914555,7.1072985187
114,2016-07-17 22:01:33,13.032722,77.5322,13.090018,77.609743,auto rickshaw,,,8,14,-0.057296,-0.077543,0.0032828316,0.0060129168,0.0092957485,0.0964144619,10.7212881642
115,2015-02-19 11:48:51,28.599102,77.062303,28.770572,77.153906,metro,,,4,26,-0.17147,-0.091603,0.0294019609,0.0083911096,0.0377930705,0.1944043994,21.6177692141
116,2015-09-01 08:52:10,12.923366,77.629755,12.938707,77.486366,Mini Bus,,,69,40,-0.015341,0.143389,0.0002353463,0.0205604053,0.0207957516,0.1442073216,16.0358541615
117,2016-08-06 19:51:27,22.707851,88.43083,22.58725,88.407595,mini Bus,,,20,15,0.120601,0.023235,0.0145446012,0.0005398652,0.0150844664,0.1228188358,13.6574545404
118,2015-02-22 06:13:50,13.183283,80.168642,13.164808,80.186981,AC Bus,,,37,21,0.018475,-0.018339,0.0003413256,0.0003363189,0.0006776445,0.0260316067,2.8947146621
119,2016-12-02 00:11:29,13.18217,80.154878,13.189009,80.205785,taxi ac,9,18,2,26,-0.006839,-0.050907,4.67719210000157E-05,0.0025915226,0.0026382946,0.0513643317,5.711713684
120,2015-05-25 15:02:06,13.009213,80.156779,13.194113,80.255281,taxi Non Ac,2,16,40,38,-0.1849,-0.098502,0.03418801,0.009702644,0.043890654,0.2095009642,23.2965072199
121,2016-06-09 01:39:43,25.339118,83.016156,25.314861,83.002852,auto rickshaw,,,3,5,0.024257,0.013304,0.000588402,0.0001769964,0.0007653985,0.0276658357,3.0764409299
122,2016-11-18 14:55:50,22.665817,88.398489,22.468832,88.410258,Mini bus,,,12,33,0.196985,-0.011769,0.0388030902,0.0001385094,0.0389415996,0.1973362602,21.9437921332
123,2015-08-14 14:20:12,22.496282,88.3867,22.667532,88.41783,Taxi Non AC,16,4,53,43,-0.17125,-0.03113,0.0293265625,0.0009690769,0.0302956394,0.1740564259,19.355074561
124,2016-01-25 01:46:11,19.232967,72.859803,19.152019,72.874241,AC bus,,,66,37,0.080948,-0.014438,0.0065525787,0.0002084558,0.0067610345,0.0822255103,9.143476748
125,2015-08-07 11:25:50,25.36892,83.000865,25.279537,82.997017,Taxi AC,24,13,49,27,0.089383,0.003848,0.0079893207,1.48071040000382E-05,0.0080041278,0.0894657912,9.9485959802
126,2015-04-26 19:56:18,28.675046,77.233701,28.583037,77.233988,Bus,,,12,22,0.092009,-0.000287,0.0084656561,8.23690000000851E-08,0.0084657384,0.0920094476,10.2314505745
127,2016-09-24 19:45:23,22.689619,88.380518,22.478656,88.439993,metro,,,9,46,0.210963,-0.059475,0.0445053874,0.0035372756,0.048042663,0.2191863659,24.3735238875
128,2016-06-23 05:17:07,28.662071,77.018838,28.713408,77.173481,Metro,,,61,37,-0.051337,-0.154643,0.0026354876,0.0239144574,0.026549945,0.1629415387,18.119099098
129,2016-03-02 08:23:54,28.665578,77.01991,28.59181,77.0413,Taxi AC,4,18,0,17,0.073768,-0.02139,0.0054417178,0.0004575321,0.0058992499,0.0768065747,8.5408911116
130,2015-09-21 01:08:08,25.304057,82.99644,25.375608,83.00629,bus,,,32,36,-0.071551,-0.00985,0.0051195456,9.70225000000027E-05,0.0052165681,0.0722258133,8.0315104345
131,2016-08-03 08:29:05,28.757514,77.083494,28.736636,77.110581,AUTO RICKSHAW,,,24,23,0.020878,-0.027087,0.0004358909,0.0007337056,0.0011695965,0.0341993633,3.8029692036
132,2016-10-14 17:45:12,13.062467,80.151432,13.09185,80.207364,auto rickshaw,,,6,18,-0.029383,-0.055932,0.0008633607,0.0031283886,0.0039917493,0.0631802921,7.0256484843
133,2016-11-02 21:25:27,25.268759,82.970865,25.336697,82.995157,taxi ac,18,12,38,34,-0.067938,-0.024292,0.0046155718,0.0005901013,0.0052056731,0.0721503507,8.0231189993
134,2016-03-28 18:56:14,12.941497,77.715377,12.97093,77.715432,Auto Rickshaw,,,3,23,-0.029433,-0.000055,0.0008663015,0.000000003,0.0008663045,0.0294330514,3.2729553143
135,2016-10-04 13:27:30,12.922984,80.149115,13.109134,80.150092,Mini bus,,,15,25,-0.18615,-0.000977,0.0346518225,9.54529000011726E-07,0.034652777,0.1861525639,20.7001651004
136,2015-10-07 04:56:38,22.598239,88.414905,22.6119,88.377173,taxi non ac,14,11,11,41,-0.013661,0.037732,0.0001866229,0.0014237038,0.0016103267,0.0401288767,4.4623310888
137,2016-02-21 06:41:38,25.337229,83.019121,25.27192,83.01813,mini Bus,,,0,45,0.065309,0.000991,0.0042652655,9.82080999998169E-07,0.0042662476,0.0653165183,7.2631968342
138,2015-03-09 01:39:57,28.716605,77.119818,28.666281,77.230438,Ac Bus,,,26,43,0.050324,-0.11062,0.002532505,0.0122367844,0.0147692894,0.1215289652,13.5140209272
139,2015-08-19 01:59:52,22.692155,88.38378,22.548353,88.451756,auto rickshaw,,,77,39,0.143802,-0.067976,0.0206790152,0.0046207366,0.0252997518,0.1590589569,17.6873560107
140,2015-09-09 23:23:07,19.099424,72.877472,19.139237,72.846477,AC Bus,,,20,14,-0.039813,0.030995,0.001585075,0.00096069,0.002545765,0.0504555745,5.6106598799
141,2016-01-28 16:26:51,25.335192,82.987966,25.262029,83.014792,auto rickshaw,,,2,32,0.073163,-0.026826,0.0053528246,0.0007196343,0.0060724588,0.0779259831,8.6653693228
142,2015-03-13 17:09:16,19.075424,72.83905,19.1505,72.835922,Bus,,,14,16,-0.075076,0.003128,0.0056364058,9.78438400002374E-06,0.0056461902,0.0751411349,8.3556942053
143,2015-12-06 04:27:28,13.05104,77.699433,13.023068,77.523912,mini bus,,,5,32,0.027972,0.175521,0.0007824328,0.0308076214,0.0315900542,0.1777359115,19.7642333551
144,2015-03-21 21:28:30,28.557371,77.157994,28.721747,77.090715,Ac Bus,,,13,23,-0.164376,0.067279,0.0270194694,0.0045264638,0.0315459332,0.1776117485,19.7504264369
