ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
178,2016-07-12 18:00:08,28.651652,76.961054,28.599512,77.181968,Taxi Non AC,29,2,29,43
190,2016-03-13 13:01:50,12.926632,80.243505,12.919758,80.180259,Taxi non Ac,9,17,47,33
195,2016-03-15 19:58:51,25.309162,82.9796,25.379072,82.968598,taxi non ac,14,4,2,44
200,2015-01-25 20:59:53,13.186029,80.174215,13.178831,80.218039,taxi Non Ac,24,4,0,10
217,2016-06-14 21:34:48,22.552421,88.391115,22.65761,88.448372,taxi Non Ac,10,3,16,19
228,2015-01-10 06:59:12,19.028361,72.868263,19.209199,72.852791,Taxi Non AC,11,13,55,42
232,2015-06-24 16:41:00,22.706556,88.420515,22.53931,88.4234,taxi non Ac,8,3,7,36
234,2016-08-18 04:04:04,25.301597,82.988968,25.313876,82.980595,taxi non Ac,9,13,66,44
247,2015-12-11 07:08:25,12.982409,77.665109,13.058503,77.607172,taxi Non ac,23,3,14,15
253,2016-02-08 13:41:46,22.720461,88.389632,22.550892,88.439219,taxi Non Ac,2,18,27,29
283,2016-04-24 22:46:59,12.969847,77.660805,12.996286,77.686084,Taxi Non AC,20,0,21,18
288,2015-05-23 01:43:26,13.072613,80.25456,12.892523,80.14539,taxi non ac,18,11,39,27
289,2015-08-14 19:44:53,12.880882,80.136193,12.923076,80.208822,Taxi Non AC,27,8,23,40
293,2015-08-19 20:58:11,25.337426,83.01624,25.28685,82.993835,taxi non Ac,17,5,56,29
296,2016-09-17 17:21:47,25.36398,82.986042,25.341519,82.97774,Taxi non Ac,7,9,4,6
301,2016-01-15 20:47:28,25.30992,82.981718,25.26646,82.998916,Taxi Non AC,20,0,4,25
315,2015-11-08 22:42:08,22.4587,88.420563,22.518291,88.419649,taxi Non Ac,19,4,65,39
324,2015-03-28 07:11:14,28.593633,77.03045,28.683675,77.198301,taxi Non ac,18,8,19,23
326,2015-07-13 19:16:38,12.867387,77.676236,12.915369,77.507959,taxi non Ac,12,17,14,24
331,2015-10-21 09:57:25,28.618508,77.197477,28.603868,77.200038,Taxi Non AC,28,3,40,42
339,2015-01-24 05:43:45,22.53681,88.44612,22.653957,88.383039,Taxi non ac,15,6,25,24
341,2015-06-26 09:34:40,19.211827,72.874561,19.09778,72.862458,taxi Non Ac,22,4,36,37
346,2016-04-07 08:13:10,22.732024,88.403851,22.560373,88.430481,taxi non Ac,22,16,3,30
348,2015-11-04 03:09:22,25.35879,82.983766,25.328909,83.003738,Taxi non Ac,23,9,9,12
349,2015-03-16 12:07:38,19.039089,72.872227,19.168707,72.862028,Taxi non ac,1,14,74,40
350,2016-04-03 20:41:44,12.912365,77.496375,12.992762,77.709437,taxi non ac,4,1,53,45
367,2016-11-10 09:42:21,22.594563,88.402669,22.672806,88.381982,taxi Non Ac,20,6,32,33
369,2016-12-24 06:50:31,25.305951,83.02429,25.287708,83.020918,Taxi Non AC,9,4,21,39
374,2016-05-13 15:13:13,19.139227,72.86559,19.054453,72.876783,Taxi non Ac,23,17,36,33
387,2015-07-10 18:41:32,22.71873,88.392332,22.681362,88.401658,taxi Non Ac,3,2,0,21
402,2015-02-18 03:16:52,28.630737,77.127018,28.615331,77.118188,taxi Non Ac,2,12,22,24
410,2015-02-26 02:59:51,13.136238,77.523348,12.848755,77.574032,Taxi non Ac,13,7,19,44
421,2015-11-23 06:08:04,22.688724,88.400164,22.486712,88.388901,Taxi non Ac,4,19,43,26
429,2015-10-06 16:15:22,19.19301,72.847671,19.197257,72.877849,Taxi Non AC,7,11,20,11
435,2015-07-09 09:47:08,12.891109,77.462042,12.998075,77.691757,Taxi Non AC,12,17,32,44
442,2015-12-08 18:20:00,13.173781,80.141646,13.049216,80.143291,Taxi Non AC,26,8,11,37
443,2016-10-21 12:14:56,22.692341,88.44328,22.575453,88.409514,taxi non ac,23,8,28,32
454,2016-09-14 19:12:55,12.968138,77.628444,13.056545,77.655707,Taxi Non AC,21,11,14,13
464,2015-04-26 22:05:04,12.996923,80.242863,13.067164,80.183596,taxi non ac,9,13,24,34
468,2015-03-11 17:28:08,25.363278,83.012627,25.270854,82.981657,Taxi non ac,12,2,25,14
472,2015-04-12 01:00:51,28.568042,77.17165,28.616749,77.212504,Taxi non Ac,11,14,8,14
483,2015-07-26 16:11:13,22.497591,88.401852,22.685768,88.393795,taxi non ac,8,7,1,42
489,2016-12-02 20:11:45,28.557444,76.979003,28.583162,77.008472,taxi non Ac,12,2,3,11
501,2016-12-08 00:25:48,25.380391,82.962787,25.350965,82.973318,Taxi non Ac,11,11,14,20
502,2015-10-05 16:53:11,25.263088,82.977258,25.383075,82.989048,Taxi non ac,7,2,1,24
510,2016-08-02 04:04:10,28.625724,77.11527,28.635931,77.203289,taxi Non Ac,7,14,17,25
512,2015-10-12 01:52:14,19.0951,72.840226,19.182377,72.880959,Taxi Non AC,9,17,4,16
516,2015-03-27 10:57:50,28.669069,77.092433,28.55761,77.229643,Taxi Non AC,17,2,76,44
524,2015-02-02 16:16:29,12.850068,77.592122,13.124359,77.648019,Taxi Non AC,14,18,63,47
528,2015-06-10 00:35:06,13.187465,80.231725,13.096825,80.204689,Taxi Non AC,6,5,28,22
537,2016-06-17 19:25:33,28.766691,77.229339,28.691218,77.107302,Taxi Non AC,28,6,13,16
545,2015-10-05 20:44:43,22.730222,88.394333,22.614308,88.430714,Taxi non ac,13,8,14,21
575,2016-12-23 07:34:42,28.571224,77.085766,28.724707,77.002018,Taxi Non AC,12,10,10,22
580,2015-03-26 19:49:03,25.329711,82.98727,25.309972,83.017972,taxi Non ac,12,4,56,32
585,2015-10-20 23:02:46,13.051611,77.64745,12.959638,77.477461,Taxi Non AC,5,4,39,34
587,2016-09-05 21:54:45,19.187681,72.852907,19.07729,72.880992,taxi Non ac,2,18,83,47
598,2015-07-27 03:00:54,25.315745,82.983289,25.345789,82.963505,Taxi Non AC,7,6,25,46
607,2015-05-08 14:59:16,13.132733,80.179821,12.963119,80.196933,taxi non Ac,25,5,52,30
619,2015-11-06 05:26:46,12.942112,77.654267,12.880676,77.630741,taxi Non Ac,22,11,34,22
622,2015-11-25 21:59:47,28.768263,76.984159,28.584569,77.156434,taxi non Ac,29,10,60,47
629,2016-09-16 07:46:01,22.596528,88.417552,22.537387,88.377731,taxi non ac,3,10,19,41
635,2015-09-06 16:11:26,19.038143,72.881702,19.246726,72.841201,taxi Non Ac,4,17,25,40
637,2015-03-10 07:03:52,28.724133,77.148186,28.667224,77.171754,taxi non ac,26,7,63,39
654,2015-05-19 10:20:44,25.378492,82.981326,25.388062,83.022628,taxi Non Ac,22,18,22,12
669,2016-06-22 16:01:34,13.061341,80.169932,13.07405,80.154715,Taxi Non AC,6,18,17,11
671,2015-05-14 13:56:45,19.155542,72.875766,19.100608,72.846217,Taxi non Ac,30,3,33,25
686,2015-12-02 22:43:59,19.236528,72.861299,19.102291,72.865256,taxi non Ac,18,19,29,17
687,2016-07-14 20:22:03,19.098743,72.867743,19.040321,72.847769,Taxi Non AC,7,18,54,39
691,2015-05-15 19:25:12,12.990261,77.637422,13.012236,77.555443,taxi non ac,30,2,5,45
694,2016-01-27 15:41:16,19.199101,72.870781,19.062607,72.876919,taxi non Ac,21,4,34,21
695,2016-01-25 15:06:05,25.340451,82.985632,25.302886,82.963732,taxi Non Ac,22,7,9,39
702,2015-07-22 08:33:13,12.87538,77.583332,12.97945,77.675141,Taxi non ac,9,18,30,42
705,2016-02-21 11:38:38,19.039601,72.882176,19.241811,72.856278,taxi non Ac,29,12,60,32
720,2016-09-09 19:07:24,19.189356,72.871631,19.124333,72.870402,Taxi Non AC,21,19,28,27
721,2015-02-26 14:06:33,12.918467,80.233801,13.141662,80.183444,Taxi Non AC,28,12,22,38
724,2015-03-18 00:30:05,12.881746,80.233898,13.08955,80.186935,taxi Non ac,23,6,13,27
738,2016-06-08 04:20:04,25.389371,82.977311,25.352648,82.966948,taxi Non ac,19,13,39,25
742,2016-01-16 20:19:08,25.275926,82.975364,25.314573,82.974736,Taxi Non AC,2,2,34,27
746,2015-06-26 11:11:12,28.619967,77.114955,28.74192,77.017543,taxi non Ac,11,2,18,30
752,2016-08-09 07:20:13,22.489988,88.391222,22.55753,88.403809,Taxi Non AC,25,8,4,11
754,2015-09-02 05:23:15,25.383199,82.975089,25.382304,82.987961,Taxi non Ac,14,11,45,36
760,2015-06-08 15:09:49,19.170473,72.882458,19.240113,72.879543,taxi Non ac,27,0,19,21
770,2016-01-18 02:02:50,13.194094,80.167898,12.938514,80.246569,Taxi Non AC,25,3,33,45
772,2016-05-27 23:27:38,25.283161,82.999196,25.351044,83.014542,taxi non ac,26,11,18,13
785,2016-03-16 06:53:27,25.387843,83.007272,25.363244,82.967307,taxi Non Ac,21,3,0,8
790,2016-10-14 06:55:09,25.386016,83.010003,25.268682,82.962041,Taxi Non AC,17,10,42,26
799,2016-05-28 23:57:59,25.286201,82.990803,25.284443,82.982937,Taxi Non AC,20,12,9,12
811,2016-11-24 04:44:30,19.225855,72.877915,19.115951,72.851643,Taxi non ac,14,3,38,26
815,2016-09-09 20:07:18,12.966667,77.511369,12.959555,77.480901,taxi non Ac,7,4,60,45
819,2015-09-15 00:48:49,28.609494,77.138206,28.603008,77.115552,Taxi non ac,26,5,2,7
820,2015-06-01 10:55:10,28.708569,77.177069,28.629014,77.211961,taxi Non Ac,19,19,9,13
821,2015-09-20 07:39:59,19.177283,72.872379,19.190666,72.843123,taxi Non ac,4,15,38,44
823,2015-02-23 08:42:22,22.567977,88.43007,22.512216,88.394532,taxi Non Ac,30,7,44,40
835,2016-04-25 10:08:49,25.29243,83.01505,25.349355,82.970792,taxi non ac,26,13,3,29
843,2016-02-22 12:51:37,22.639086,88.422103,22.486813,88.412818,Taxi Non AC,5,7,15,27
854,2015-06-05 13:17:58,19.249745,72.880159,19.063638,72.84658,Taxi Non AC,12,14,2,39
857,2015-07-20 20:10:29,13.066427,80.233659,12.933582,80.187479,taxi Non Ac,21,2,57,31
862,2016-04-02 15:27:55,22.731895,88.431853,22.660829,88.383645,taxi Non ac,11,18,80,42
868,2015-04-04 03:54:44,13.096236,77.698431,12.874469,77.567471,taxi non ac,7,18,38,30
873,2016-12-23 10:21:19,13.009913,77.715721,12.887028,77.581945,taxi Non Ac,6,16,28,26
884,2016-01-24 01:59:10,25.332801,83.006364,25.318785,83.012607,Taxi non ac,4,19,5,8
885,2015-08-21 11:20:04,22.496959,88.377384,22.653287,88.435227,taxi non Ac,22,17,54,28
901,2015-02-04 00:37:12,22.523471,88.422056,22.706845,88.380793,Taxi Non AC,22,15,29,29
911,2015-01-07 04:38:22,19.214533,72.881554,19.09372,72.879371,taxi non Ac,19,6,15,22
913,2016-03-27 18:08:52,12.933707,77.582639,12.912307,77.475163,taxi Non ac,12,11,56,32
914,2016-09-25 15:59:47,19.240365,72.846042,19.247571,72.844219,Taxi non Ac,21,1,0,19
917,2015-09-20 19:24:31,28.600072,77.002661,28.7482,77.168214,Taxi Non AC,9,3,1,31
921,2015-01-18 16:16:19,25.331676,83.0234,25.313771,82.96374,taxi non ac,13,6,66,45
922,2015-08-11 08:36:33,22.45879,88.430572,22.678555,88.383897,Taxi non Ac,8,15,54,34
926,2015-01-12 05:13:55,22.709212,88.414025,22.456791,88.392704,taxi Non ac,1,0,76,43
929,2016-11-17 19:15:06,22.617308,88.450297,22.556509,88.421155,taxi non Ac,29,8,8,14
936,2015-03-06 14:33:54,19.203713,72.866235,19.020064,72.85877,taxi non Ac,3,13,46,39
940,2016-02-25 14:11:04,13.055371,77.531489,13.017901,77.69371,Taxi non Ac,3,11,2,22
942,2016-06-11 18:20:28,28.721875,77.2247,28.569557,77.198478,Taxi non ac,12,8,33,40
947,2015-02-18 23:32:07,25.292544,82.983601,25.385607,82.97717,taxi non Ac,11,4,71,40
954,2016-09-04 04:13:14,13.039208,80.142826,13.019314,80.144597,Taxi Non AC,9,19,8,9
961,2015-01-25 12:56:57,19.124936,72.845942,19.013731,72.851662,taxi Non ac,4,13,4,17
971,2015-01-01 22:00:44,19.036685,72.883322,19.050208,72.870589,taxi Non ac,17,15,9,13
975,2016-12-09 23:28:29,22.696568,88.421595,22.696102,88.380313,Taxi Non AC,1,15,74,39
978,2016-02-02 12:03:25,22.488618,88.44825,22.462879,88.427355,taxi non Ac,16,14,8,32
984,2015-10-03 19:25:59,13.036937,77.580471,12.952952,77.597077,taxi Non ac,9,8,4,36
991,2016-05-23 22:05:06,28.75478,77.190203,28.569117,77.106523,Taxi Non AC,23,2,14,41
1006,2015-08-04 23:21:12,19.243123,72.861063,19.116783,72.859001,Taxi Non AC,2,18,64,34
1009,2016-10-21 15:44:36,13.069087,77.638229,12.9197,77.539627,Taxi Non AC,24,14,31,24
1013,2016-10-07 14:46:29,12.934025,80.140903,12.956053,80.18546,taxi non Ac,9,7,16,29
1015,2016-02-18 18:40:35,19.21488,72.843653,19.121532,72.849251,Taxi Non AC,24,0,58,44
1018,2016-03-16 23:44:44,25.266293,82.998903,25.33709,82.993786,Taxi Non AC,8,12,49,46
1035,2016-11-12 10:48:55,28.753225,77.10905,28.646908,77.002189,taxi non Ac,28,18,0,29
1041,2015-12-20 16:48:49,12.943361,80.17943,13.105227,80.18931,Taxi non Ac,24,1,29,46
1049,2016-06-12 23:33:00,25.355319,83.005762,25.320885,83.016929,Taxi non Ac,21,8,44,35
1053,2015-01-23 07:06:38,28.700789,77.188081,28.7265,77.207253,Taxi non ac,26,2,1,7
1058,2015-02-11 09:00:55,19.190816,72.857628,19.158027,72.87368,Taxi non ac,27,14,88,45
1064,2016-12-14 23:15:03,13.012188,80.155927,12.983374,80.258953,taxi non ac,5,11,33,23
1081,2015-09-06 13:34:46,19.167004,72.836105,19.052276,72.841411,taxi non ac,1,1,15,17
1084,2015-05-21 00:56:54,28.570871,76.995397,28.63869,77.053065,Taxi non Ac,7,14,16,11
1087,2016-10-20 06:59:17,22.604631,88.397769,22.584088,88.409919,Taxi Non AC,1,15,11,25
1091,2016-09-05 21:13:36,28.74616,77.108547,28.722442,76.97882,taxi Non ac,2,5,35,18
1097,2016-07-27 00:35:48,19.143323,72.875893,19.216194,72.867323,Taxi Non AC,8,14,34,18
1099,2016-11-23 10:37:31,13.152046,80.236547,13.07859,80.245598,taxi non ac,7,15,43,44
1106,2015-11-25 22:29:31,28.630739,77.113327,28.740591,77.118259,taxi non ac,19,5,60,43
1107,2015-06-28 19:38:12,13.105516,80.138705,13.145445,80.257756,Taxi Non AC,11,13,22,32
1117,2015-11-09 16:40:59,19.248252,72.84521,19.230829,72.844058,taxi Non ac,25,4,2,24
1122,2015-04-04 09:16:58,28.636519,76.963618,28.730706,77.097673,Taxi Non AC,14,0,58,42
1126,2015-06-09 00:49:16,12.890049,77.573308,12.907295,77.594759,taxi Non Ac,18,8,25,17
1128,2016-07-28 03:48:28,12.843481,77.567649,13.124201,77.624957,taxi non ac,11,6,15,44
1129,2015-06-04 16:56:18,22.475838,88.411343,22.575722,88.409074,Taxi non Ac,9,6,38,39
1131,2015-06-03 19:52:49,13.007881,80.141022,13.078025,80.256786,Taxi Non AC,20,14,33,21
1137,2015-05-06 00:04:42,12.987936,80.253298,13.16775,80.246324,Taxi non ac,13,0,33,31
1146,2015-06-03 13:03:43,12.994772,80.164842,12.896461,80.186395,Taxi non Ac,20,4,21,43
1164,2015-04-18 12:22:26,19.224359,72.871844,19.114329,72.846326,Taxi non ac,21,18,1,41
1168,2015-10-12 07:51:56,22.567117,88.377203,22.632069,88.408012,Taxi non Ac,6,2,57,38
1173,2016-05-01 23:58:18,12.952704,80.141611,13.082034,80.259132,taxi non Ac,10,15,49,31
1177,2015-10-02 19:54:51,28.690158,77.107768,28.730095,77.206545,Taxi Non AC,29,8,79,45
1179,2016-06-15 07:26:40,25.348123,83.021941,25.346322,83.00628,Taxi Non AC,20,15,1,6
1192,2016-08-08 13:56:46,22.45057,88.406317,22.710218,88.428173,Taxi non Ac,15,4,37,37
1197,2015-05-17 11:51:01,25.386542,82.977933,25.353194,82.973969,taxi Non ac,2,5,19,12
1206,2016-09-09 11:51:14,12.941405,80.253217,13.147792,80.165097,taxi non Ac,13,10,28,30
1212,2016-05-17 01:12:20,22.558857,88.377072,22.694467,88.404076,taxi Non Ac,25,15,8,42
1220,2016-03-20 18:42:48,13.083673,80.197929,12.929748,80.171528,Taxi non Ac,13,13,60,33
1224,2016-04-25 08:03:30,13.135782,80.210286,13.154231,80.150577,Taxi non ac,9,17,12,12
1230,2016-07-16 18:53:17,28.632716,77.162407,28.587915,77.230825,Taxi non ac,24,10,22,34
1231,2015-12-08 03:57:41,28.707604,77.182183,28.674205,77.026929,taxi Non ac,1,16,56,42
1241,2015-05-25 13:31:00,19.139102,72.842479,19.112425,72.849263,Taxi Non AC,1,13,15,11
1243,2016-02-18 01:06:59,13.131198,80.177748,12.940777,80.142565,taxi Non Ac,28,18,31,29
1248,2015-07-01 17:28:25,28.562061,77.091331,28.632043,77.220225,taxi Non ac,19,18,5,20
1252,2016-08-23 13:47:25,12.95833,80.144524,13.005983,80.188345,taxi Non Ac,16,18,60,33
1255,2016-03-26 10:09:07,28.639225,77.21271,28.734107,77.097632,Taxi non Ac,23,2,44,26
1259,2016-04-15 12:56:55,25.280802,82.994644,25.270525,82.994972,taxi Non Ac,22,18,10,14
1261,2016-03-09 00:42:32,19.173273,72.873533,19.11569,72.877798,Taxi non ac,28,3,61,36
1265,2016-12-09 21:54:34,19.148679,72.868077,19.119141,72.845624,Taxi non Ac,14,16,30,28
1267,2016-11-23 02:21:09,25.339085,82.993162,25.310756,83.012308,taxi non Ac,19,4,79,43
1277,2016-01-23 19:12:28,25.283029,83.018003,25.353958,83.013237,taxi non Ac,26,0,6,16
1281,2016-09-06 08:24:04,22.532041,88.396566,22.589917,88.451899,taxi Non ac,20,4,5,10
1289,2016-03-26 18:23:49,13.123272,77.5313,12.89871,77.527929,taxi non ac,12,15,4,30
1290,2016-06-12 18:33:49,13.014166,77.60127,12.866305,77.555331,Taxi Non AC,28,16,49,39
1297,2016-08-08 17:05:58,19.213186,72.870698,19.1171,72.843755,Taxi Non AC,7,7,36,25
1318,2015-07-08 11:54:08,19.079958,72.849279,19.193944,72.863787,taxi non ac,21,13,40,36
1329,2016-04-21 16:39:49,19.221099,72.870485,19.229886,72.858211,taxi non ac,2,17,2,18
1334,2016-08-20 22:17:48,25.321131,82.975563,25.278196,83.014508,taxi Non ac,14,3,3,27
1340,2015-06-27 00:42:06,28.677362,77.049438,28.678246,77.200647,Taxi non ac,26,15,7,21
1344,2016-03-16 21:17:00,12.975652,77.508653,13.06092,77.644177,taxi non Ac,3,4,32,39
1346,2015-11-05 20:47:39,22.532654,88.434366,22.506466,88.396847,Taxi Non AC,17,18,71,41
1354,2016-03-04 00:47:22,25.306984,82.978568,25.310497,82.97165,Taxi Non AC,24,13,8,23
1363,2015-04-14 04:06:00,12.867838,77.461181,13.093523,77.685867,taxi non ac,13,16,27,39
1376,2015-01-21 11:06:05,28.662888,77.114077,28.570129,77.059561,taxi Non ac,25,4,64,38
1382,2016-06-13 04:08:51,28.703266,77.021265,28.588931,77.181433,Taxi Non AC,7,2,7,23
1391,2016-12-17 00:33:35,12.968489,80.180762,12.882735,80.205326,taxi non Ac,17,7,30,18
1401,2016-09-03 00:53:31,28.74577,77.055503,28.560211,76.993059,Taxi non ac,14,3,61,39
1420,2016-12-20 23:38:13,19.128428,72.850188,19.059678,72.838556,taxi Non ac,28,2,1,32
1428,2016-10-23 08:24:31,12.956805,77.690029,13.097433,77.599407,Taxi non Ac,6,2,55,34
1432,2016-02-19 05:33:20,28.579235,77.220972,28.69717,77.230091,Taxi Non AC,10,18,20,16
1436,2015-01-09 15:52:42,13.083259,77.669291,13.123475,77.670173,taxi non Ac,9,15,2,20
1441,2016-01-07 20:19:23,19.091191,72.882858,19.080742,72.841126,taxi non ac,29,6,72,43
1447,2015-07-18 04:33:50,13.01118,77.48394,12.912107,77.688597,taxi Non ac,19,4,19,39
1450,2016-10-21 12:33:15,13.201576,80.185354,13.12213,80.209601,taxi non ac,23,0,78,43
1458,2016-02-06 23:01:01,13.104783,77.50517,13.136006,77.698717,Taxi Non AC,20,8,27,25
1461,2016-03-14 04:02:57,25.322695,83.005873,25.388086,82.973909,taxi Non Ac,6,15,6,11
1464,2016-01-06 04:39:14,19.220229,72.867388,19.102207,72.841679,taxi Non Ac,8,10,47,26
1465,2015-06-16 11:32:03,19.076568,72.869023,19.189041,72.880945,taxi non Ac,22,14,46,27
1476,2015-02-03 13:02:21,12.883083,77.689443,12.904257,77.592804,taxi Non ac,3,10,9,47
1479,2015-01-17 09:43:01,28.622265,77.030055,28.731932,77.133456,Taxi non ac,5,19,9,22
1488,2015-04-21 19:11:16,22.502861,88.40074,22.692317,88.398376,Taxi Non AC,24,7,47,32
1489,2016-07-16 03:37:19,22.665947,88.400359,22.653856,88.425758,taxi non Ac,21,13,80,43
1499,2016-02-17 23:35:43,25.32643,83.000635,25.273754,82.991181,taxi Non ac,1,8,36,27
1502,2016-10-27 21:55:25,19.251621,72.843861,19.132827,72.854934,taxi non ac,4,15,13,18
1503,2016-12-11 08:30:28,12.947732,80.2479,12.93651,80.193223,taxi Non ac,3,4,34,18
1508,2016-03-01 07:06:42,25.275948,83.010492,25.276643,82.989737,Taxi non Ac,20,11,52,28
1518,2015-12-06 22:43:38,22.721803,88.385,22.494827,88.418731,Taxi non ac,14,3,26,32
1519,2015-12-15 23:26:10,19.029753,72.871905,19.1984,72.852464,Taxi non Ac,11,0,44,31
1522,2016-10-12 19:21:12,12.890983,77.578824,12.857993,77.526202,taxi non ac,22,18,9,40
1535,2016-09-19 15:07:17,13.173044,80.233328,13.117965,80.183261,Taxi non ac,7,19,22,32
1539,2015-07-17 04:16:12,19.176524,72.860356,19.246575,72.87642,Taxi non ac,11,1,22,23
1547,2016-03-28 00:47:00,12.93781,80.141908,12.945814,80.13798,taxi Non ac,3,10,24,33
1569,2015-11-27 20:48:36,13.12284,77.689275,12.973583,77.630178,taxi non ac,19,1,25,19
1575,2015-08-22 15:50:16,22.518814,88.425726,22.553668,88.403039,Taxi Non AC,17,7,45,25
1586,2015-11-27 14:45:10,13.058919,77.651314,12.897196,77.70754,Taxi Non AC,5,19,7,28
1587,2015-05-13 12:18:34,12.937806,80.162049,13.054031,80.189669,Taxi Non AC,19,4,55,38
1588,2015-05-25 19:55:40,25.379326,82.967582,25.382043,82.965098,Taxi Non AC,8,0,50,45
1589,2015-12-27 17:43:47,25.328814,83.024272,25.335573,83.020998,Taxi non Ac,16,0,0,3
1606,2016-12-03 01:25:35,12.900012,80.167167,13.112008,80.237418,Taxi Non AC,1,19,72,37
1612,2015-05-10 17:12:32,12.921824,77.561815,12.943688,77.460273,taxi Non ac,14,1,25,27
1616,2016-02-20 19:09:59,13.113114,77.634484,13.057919,77.490648,Taxi non ac,8,2,10,35
1624,2016-08-17 18:45:16,25.350335,82.997661,25.375012,82.992726,taxi Non Ac,28,13,13,13
1626,2016-10-20 08:58:09,25.342827,82.994237,25.291546,83.012557,Taxi non Ac,10,8,21,16
1633,2015-05-04 01:38:43,13.102762,80.177252,13.194026,80.169371,Taxi Non AC,7,3,14,16
1650,2015-11-09 10:38:06,12.939778,77.650435,12.987564,77.655393,taxi non Ac,18,2,24,18
1657,2016-07-15 02:30:14,25.381155,82.962228,25.295112,82.973426,Taxi non ac,24,13,45,40
1670,2015-12-17 19:59:59,12.911418,77.511536,12.933897,77.608954,Taxi non ac,21,0,36,26
1673,2015-04-01 11:18:58,22.585319,88.381268,22.728264,88.377357,taxi non ac,14,18,60,45
1675,2015-12-15 04:59:18,19.138777,72.860575,19.247059,72.858034,Taxi non ac,14,3,6,32
1694,2016-07-02 17:56:41,19.124052,72.857309,19.097134,72.85384,Taxi non Ac,30,6,20,38
1706,2016-03-24 06:22:49,28.704394,76.973385,28.669326,77.019891,Taxi Non AC,19,10,14,16
1709,2016-02-16 08:12:52,19.223467,72.881368,19.07011,72.879423,Taxi Non AC,3,15,55,40
1710,2016-03-18 14:00:47,12.907255,80.139373,13.106659,80.184074,Taxi Non AC,2,6,36,41
1717,2016-11-03 15:18:34,19.074225,72.836636,19.082082,72.83663,taxi Non Ac,22,7,10,30
1724,2015-08-01 22:19:28,13.124827,77.517661,12.855715,77.525715,Taxi non Ac,5,18,44,32
1734,2016-08-01 10:07:27,25.3886,83.02063,25.283772,83.015622,Taxi non ac,27,19,54,34
1736,2016-11-17 12:37:46,22.544965,88.439057,22.620235,88.446044,taxi non Ac,24,12,56,37
1746,2016-09-16 11:46:55,25.379259,83.014721,25.262485,83.010394,taxi non Ac,21,8,13,25
